distance_km,distance_bucket,payment_value_sum,payment_installments_max,seller_count_per_order,year,month,week,distance_km_NA_FLAG,order_approved_at_NA_FLAG,order_delivered_customer_date_NA_FLAG,order_delivered_carrier_date_NA_FLAG,order_purchase_timestamp_NA_FLAG,order_estimated_delivery_date_NA_FLAG,dayofweek,hour,boleto,credit_card,debit_card,voucher,dominant_payment_type,cust_freq,cust_late_rate,seller_freq,seller_late_rate,product_freq,product_late_rate,y_true,y_proba,y_pred
1618.3660376294793,500–2000 km,62.89,3.0,1,2017,5,22,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,67,0.05319305226093069,0,0.06447174229057781,0,0.28800620302147084,0
274.3323526696698,200–500 km,30.23,1.0,1,2018,8,32,0,0,0,0,0,0,0,19,1,0,0,0,boleto,0,0.06447174229057781,20,0.06033695877898415,0,0.06447174229057781,0,0.4051241922600264,0
508.57396316056406,500–2000 km,166.59,1.0,1,2018,3,13,0,0,0,0,0,0,1,14,1,0,0,0,boleto,0,0.06447174229057781,266,0.09564426302066105,15,0.049593647915829084,0,0.28797243407585527,0
949.2191070685451,500–2000 km,201.96,3.0,1,2018,5,20,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,0,0.06447174229057781,26,0.08188930413853804,0,0.06447174229057781,0,0.5304156263669083,0
576.7181569717177,500–2000 km,41.51,1.0,1,2017,3,12,0,0,0,0,0,0,2,14,1,0,0,0,boleto,0,0.06447174229057781,347,0.03834656703911559,2,0.06199205989478636,0,0.24596182381415188,0
291.11111128800314,200–500 km,238.01,1.0,1,2018,3,11,0,0,0,0,0,0,6,0,1,0,0,0,boleto,0,0.06447174229057781,927,0.09439466439562835,41,0.10135810015965813,0,0.9170839207225693,1
1691.2123346089184,500–2000 km,145.14,7.0,1,2017,12,49,0,0,0,0,0,0,6,11,0,1,0,0,credit_card,0,0.06447174229057781,74,0.09857731543974911,12,0.06812237281498211,0,0.5803444603463265,1
486.6289462456173,200–500 km,35.01,1.0,1,2017,10,41,0,0,0,0,0,0,1,16,0,1,0,0,credit_card,0,0.06447174229057781,26,0.05557351466485382,0,0.06447174229057781,0,0.2794627598483379,0
145.30446200741696,0–200 km,67.83,4.0,1,2018,3,13,0,0,0,0,0,0,0,23,0,1,0,0,credit_card,0,0.06447174229057781,1627,0.05380058861927781,16,0.06399374415952865,0,0.3675580355565045,0
145.4797502405743,0–200 km,112.3,1.0,1,2018,1,1,0,0,0,0,0,0,3,10,0,1,0,0,credit_card,2,0.06199205989478636,1254,0.06842299625347308,6,0.05756405561658733,0,0.02279315343450688,0
380.11502675043056,200–500 km,154.77,1.0,1,2018,4,16,0,0,0,0,0,0,0,18,0,1,0,0,credit_card,0,0.06447174229057781,418,0.036802536569506175,1,0.06320759048095864,0,0.1500376036869251,0
267.96303422802515,200–500 km,90.28,8.5,1,2017,6,22,0,0,0,0,0,0,6,11,0,1,0,0,credit_card,0,0.06447174229057781,362,0.09034851241390507,14,0.06599354866451392,0,0.5930311915761837,1
343.147619569534,200–500 km,145.57,7.0,1,2017,4,17,0,0,0,0,0,0,5,12,0,1,0,0,credit_card,0,0.06447174229057781,99,0.061903269225026106,0,0.06447174229057781,1,0.17819427825212536,0
821.6315851534014,500–2000 km,183.61,2.0,1,2018,1,2,0,0,0,0,0,0,0,18,0,1,0,0,credit_card,0,0.06447174229057781,113,0.03204654671490117,2,0.06199205989478636,0,0.13101338669849227,0
78.30461951495818,0–200 km,24.86,1.0,1,2017,4,15,0,0,0,0,0,0,2,20,0,1,0,0,credit_card,0,0.06447174229057781,13,0.06704106530998238,2,0.08122282912555559,0,0.42174287566697205,0
286.21898720839437,200–500 km,95.31,1.0,1,2017,5,20,0,0,0,0,0,0,3,11,0,1,0,0,credit_card,0,0.06447174229057781,266,0.09564426302066105,2,0.06199205989478636,0,0.49741738473639985,0
18.585532500451343,0–200 km,23.19,1.0,1,2018,7,29,0,0,0,0,0,0,1,18,1,0,0,0,boleto,0,0.06447174229057781,174,0.07242672818986111,36,0.06073938505266152,0,0.3403224894355603,0
1629.6295454787098,500–2000 km,180.02,8.0,1,2017,3,9,0,0,0,0,0,0,4,13,0,1,0,0,credit_card,1,0.06320759048095864,214,0.061452981494427614,12,0.05199334055691759,0,0.14866806927738924,0
1184.8536479914271,500–2000 km,354.45,5.0,1,2018,7,27,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,16,0.048842229008013494,3,0.06082239838733756,0,0.050332490207820955,0
480.5309078677018,200–500 km,101.84,1.0,1,2018,2,8,0,0,0,0,0,0,0,17,0,0,0,1,voucher,0,0.06447174229057781,73,0.08311859442706414,4,0.05969605767646094,0,0.4020801736661472,0
45.51948902204411,0–200 km,113.72,5.0,1,2017,7,30,0,0,0,0,0,0,4,22,0,1,0,0,credit_card,0,0.06447174229057781,918,0.05601610239104224,1,0.06320759048095864,0,0.1988931443439309,0
312.34394279541556,200–500 km,216.87,5.0,1,2018,1,2,0,0,0,0,0,0,6,14,0,1,0,0,credit_card,0,0.06447174229057781,8,0.05557908818153259,1,0.06320759048095864,0,0.15485764774353758,0
162.12466302405116,0–200 km,202.28,1.0,1,2017,3,12,0,0,0,0,0,0,3,11,1,0,0,0,boleto,2,0.06199205989478636,1587,0.08932412163379896,377,0.05438779183730419,0,0.05242662269779612,0
1691.2123346089184,500–2000 km,177.34,8.0,1,2018,1,4,0,0,0,0,0,0,5,14,0,1,0,0,credit_card,0,0.06447174229057781,86,0.04576166995977125,15,0.049593647915829084,0,0.09124856045575003,0
546.640818942699,500–2000 km,175.64,4.0,1,2017,11,44,0,0,0,0,0,0,4,16,0,1,0,0,credit_card,0,0.06447174229057781,300,0.07206739175579682,18,0.0915233399195425,0,0.5352198333099581,0
1691.2123346089184,500–2000 km,141.55,7.0,1,2018,2,8,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,0,0.06447174229057781,324,0.08348552704419489,60,0.11112351922298991,0,0.9546325644251383,1
452.41809776301903,200–500 km,146.71,3.0,1,2017,7,28,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,0,0.06447174229057781,324,0.08348552704419489,8,0.05557908818153259,0,0.2289499292332128,0
1691.2123346089184,500–2000 km,115.89,8.5,1,2017,7,29,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,1,0.06320759048095864,201,0.11244457017740593,56,0.10588289730687632,0,0.8601829191669794,1
15.912747820272944,0–200 km,46.39,1.0,1,2018,3,13,0,0,0,0,0,0,1,17,0,1,0,0,credit_card,0,0.06447174229057781,1627,0.05380058861927781,7,0.07409801955313843,0,0.4580879638640399,0
362.8223698697388,200–500 km,69.9,1.0,1,2018,5,21,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,1183,0.06668579652435434,411,0.08074530827446613,0,0.35496732032466527,0
891.0644339160142,500–2000 km,222.64,2.0,1,2018,6,24,0,0,0,0,0,0,0,19,0,1,0,0,credit_card,2,0.06199205989478636,70,0.05186322595440742,5,0.058610674809616195,0,0.020031466857277868,0
181.14140281644103,0–200 km,155.47,4.0,1,2018,3,12,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,1,0.06320759048095864,64,0.06336479925025343,2,0.06199205989478636,0,0.1552724600523335,0
250.0943144817544,200–500 km,162.55,4.0,1,2017,12,51,0,0,0,0,0,0,1,10,0,1,0,0,credit_card,0,0.06447174229057781,137,0.10814752467662508,72,0.1247835009387614,0,0.9779526384508015,1
1105.74475747307,500–2000 km,123.49,2.0,1,2018,7,29,0,0,0,0,0,0,2,0,0,1,0,0,credit_card,0,0.06447174229057781,30,0.07779483893161113,5,0.058610674809616195,0,0.2883527835846266,0
118.0865235112589,0–200 km,140.16,3.0,1,2018,7,28,0,0,0,0,0,0,6,11,0,1,0,0,credit_card,0,0.06447174229057781,68,0.07816599249600754,0,0.06447174229057781,0,0.3299371782192184,0
351.8995942122753,200–500 km,139.88,6.0,1,2018,7,29,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,0,0.06447174229057781,29,0.10409603942441632,2,0.06199205989478636,0,0.43715501581427046,0
560.975704482109,500–2000 km,158.74,2.0,1,2018,8,34,0,0,0,0,0,0,0,14,0,1,0,0,credit_card,0,0.06447174229057781,78,0.03299677433225696,18,0.062111575213660154,0,0.19827262946094992,0
243.52246023081892,200–500 km,33.09,2.0,1,2017,6,24,0,0,0,0,0,0,1,0,0,1,0,0,credit_card,0,0.06447174229057781,280,0.04310177913493603,11,0.05284569040211296,0,0.057363217587083855,0
262.500081664181,200–500 km,136.18,1.0,1,2017,11,44,0,0,0,0,0,0,4,12,0,1,0,0,credit_card,3,0.06082239838733756,74,0.21954505737523297,1,0.06320759048095864,0,0.1419460510664673,0
534.1593895620158,500–2000 km,107.78,4.0,1,2017,8,31,0,0,0,0,0,0,1,9,0,1,0,0,credit_card,0,0.06447174229057781,4,0.05969605767646094,0,0.06447174229057781,0,0.35437489556475865,0
484.10174791604203,200–500 km,57.09,2.0,1,2017,5,18,0,0,0,0,0,0,5,23,0,1,0,0,credit_card,0,0.06447174229057781,273,0.05022782388399037,78,0.06424677433225695,0,0.06691437265981759,0
515.7465033956535,500–2000 km,219.64,8.5,1,2017,4,16,0,0,0,0,0,0,3,10,0,1,0,0,credit_card,1,0.06320759048095864,33,0.05088659174131194,3,0.06082239838733756,0,0.059966278077079896,0
242.45350759543996,200–500 km,163.89,5.0,1,2018,5,18,0,0,0,0,0,0,5,14,0,1,0,0,credit_card,0,0.06447174229057781,447,0.10105349520025933,93,0.06450060919250972,1,0.1604255982273675,0
595.2097785098979,500–2000 km,87.64,1.0,1,2017,11,47,0,0,0,0,0,0,2,14,1,0,0,0,boleto,0,0.06447174229057781,1587,0.08932412163379896,75,0.057788696916231126,1,0.6205742574055075,1
303.0083359919368,200–500 km,278.46,1.0,1,2018,1,1,0,0,0,0,0,0,3,10,0,1,0,0,credit_card,0,0.06447174229057781,324,0.08348552704419489,0,0.06447174229057781,0,0.18733300659127583,0
420.83234536458565,200–500 km,104.26,1.0,1,2018,2,9,0,0,0,0,0,0,1,9,1,0,0,0,boleto,0,0.06447174229057781,108,0.09002270325651196,8,0.1245446054229119,0,0.9890163165914744,1
848.8765853381028,500–2000 km,389.9699999999999,5.0,1,2018,1,3,0,0,0,0,0,0,4,20,0,1,0,0,credit_card,1,0.06320759048095864,66,0.045030923401111124,5,0.07679249299143437,0,0.19384981248983107,0
146.61382455718433,0–200 km,72.22,1.0,1,2018,1,4,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,158,0.06357493805061966,16,0.0791452593110438,0,0.4786075530422192,0
1099.214104662793,500–2000 km,62.11,1.0,1,2018,7,30,0,0,0,0,0,0,1,13,0,1,0,0,credit_card,0,0.06447174229057781,35,0.073218671935634,3,0.06082239838733756,0,0.2675068880359413,0
151.87190295851278,0–200 km,95.3,7.0,1,2018,2,6,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,1099,0.08548615066538633,48,0.12473048076049888,0,0.9643311597694203,1
656.940390632022,500–2000 km,154.19,1.0,1,2018,1,5,0,0,0,0,0,0,0,16,0,0,1,0,debit_card,0,0.06447174229057781,13,0.05116804943696652,4,0.05969605767646094,0,0.13613303899929727,0
19.68935121505635,0–200 km,389.9699999999999,1.0,1,2018,6,26,0,0,0,0,0,0,0,16,0,1,0,0,credit_card,0,0.06447174229057781,31,0.05214305079665297,3,0.06082239838733756,0,0.0703715158143561,0
528.7353371297125,500–2000 km,127.45,1.0,1,2018,6,24,0,0,0,0,0,0,3,10,1,0,0,0,boleto,0,0.06447174229057781,134,0.06099775605722223,7,0.056554159904015626,0,0.11627742686483554,0
644.796254422129,500–2000 km,185.48,1.0,1,2017,3,10,0,0,0,0,0,0,1,23,0,1,0,0,credit_card,0,0.06447174229057781,49,0.04266249610635243,3,0.06082239838733756,0,0.33075035272762265,0
233.0213490683638,200–500 km,146.04,5.0,1,2018,2,7,0,0,0,0,0,0,0,10,0,1,0,0,credit_card,1,0.06320759048095864,104,0.09885446178265513,8,0.07282046749187743,0,0.44074505541465,0
64.20595164461373,0–200 km,52.39,4.0,1,2018,5,21,0,0,0,0,0,0,1,21,0,1,0,0,credit_card,0,0.06447174229057781,1183,0.06668579652435434,25,0.04298116152705187,0,0.08418957605807692,0
142.9826700632489,0–200 km,26.09,1.0,1,2018,1,4,0,0,0,0,0,0,4,10,1,0,0,0,boleto,0,0.06447174229057781,77,0.09624871743723536,6,0.05756405561658733,0,0.31130196791976017,0
895.127545603885,500–2000 km,270.18,1.0,1,2017,12,49,0,0,0,0,0,0,1,23,0,1,0,0,credit_card,1,0.06320759048095864,22,0.05866093214623459,0,0.06447174229057781,0,0.18244466942372273,0
381.111278100402,200–500 km,29.47,1.0,1,2017,8,32,0,0,0,0,0,0,3,17,0,1,0,0,credit_card,0,0.06447174229057781,17,0.06303861364968494,8,0.05557908818153259,0,0.21070787963121412,0
934.521642284912,500–2000 km,61.01,6.0,1,2018,1,5,0,0,0,0,0,0,1,9,0,1,0,0,credit_card,0,0.06447174229057781,68,0.07816599249600754,6,0.05756405561658733,0,0.2056914525075838,0
685.3100400005724,500–2000 km,299.0,1.0,1,2017,12,51,0,0,0,0,0,0,3,9,1,0,0,0,boleto,0,0.06447174229057781,36,0.06073938505266152,1,0.08281543361821354,0,0.6111543032356592,1
13.8548968700568,0–200 km,389.9699999999999,1.0,1,2018,1,5,0,0,0,0,0,0,1,8,1,0,0,0,boleto,4,0.05969605767646094,136,0.060341866207144566,7,0.056554159904015626,0,0.003329593881057846,0
115.62123599721035,0–200 km,36.75,1.0,1,2018,1,2,0,0,0,0,0,0,1,22,0,1,0,0,credit_card,0,0.06447174229057781,102,0.09357623101663744,54,0.11753449148585471,1,0.9320752145228283,1
818.4237302711391,500–2000 km,83.93,1.0,1,2018,3,10,0,0,0,0,0,0,0,15,0,1,0,1,voucher,0,0.06447174229057781,75,0.041788696916231126,2,0.06199205989478636,0,0.4399633704629782,0
317.9917344032769,200–500 km,102.03,1.0,1,2017,5,19,0,0,0,0,0,0,1,16,1,0,0,0,boleto,0,0.06447174229057781,1587,0.08932412163379896,377,0.05438779183730419,0,0.28605778311007185,0
1691.2123346089184,2000+ km,63.62,1.0,1,2017,6,25,0,0,0,0,0,0,6,16,0,1,0,0,credit_card,0,0.06447174229057781,285,0.07529428989411609,16,0.0791452593110438,0,0.5919725190141296,1
1246.9240889330395,500–2000 km,215.14,8.5,1,2017,7,30,0,0,0,0,0,0,4,17,0,1,0,0,credit_card,0,0.06447174229057781,927,0.09439466439562835,18,0.062111575213660154,0,0.35014796576503776,0
5.449708048975331,0–200 km,56.9,2.0,1,2018,6,22,0,0,0,0,0,0,4,19,0,1,0,0,credit_card,1,0.06320759048095864,131,0.050959044831651326,3,0.06082239838733756,0,0.1684253548237432,0
850.3715136921633,500–2000 km,64.38,1.0,1,2018,8,33,0,0,0,0,0,0,4,7,0,1,0,0,credit_card,0,0.06447174229057781,102,0.02778675733242691,18,0.04740569286071898,0,0.03254704785848131,0
176.18776199791367,0–200 km,102.87,4.0,1,2017,11,47,0,0,0,0,0,0,4,10,0,1,0,0,credit_card,0,0.06447174229057781,28,0.06696906557088321,2,0.06199205989478636,0,0.48552429913721146,0
757.6270907464313,500–2000 km,250.7,1.0,1,2018,4,14,0,0,0,0,0,0,3,17,0,1,0,0,credit_card,0,0.06447174229057781,14,0.06599354866451392,3,0.06082239838733756,0,0.24384889062993123,0
193.71090619634725,0–200 km,29.69,2.0,1,2018,6,23,0,0,0,0,0,0,0,0,0,1,0,0,credit_card,0,0.06447174229057781,2,0.06199205989478636,0,0.06447174229057781,0,0.26060319281366245,0
19.84846884752392,0–200 km,131.73,8.5,1,2017,11,45,0,0,0,0,0,0,6,18,0,1,0,0,credit_card,0,0.06447174229057781,352,0.08264573909086788,70,0.07686322595440741,0,0.48403660076867916,0
120.348869210107,0–200 km,389.9699999999999,8.5,1,2018,6,24,0,0,0,0,0,0,5,13,0,1,0,0,credit_card,0,0.06447174229057781,135,0.06607344386231832,2,0.06199205989478636,0,0.14111258442395166,0
365.79022777588096,200–500 km,361.25,8.5,1,2018,3,10,0,0,0,0,0,0,5,18,0,1,0,0,credit_card,0,0.06447174229057781,645,0.07801954980507754,1,0.06320759048095864,1,0.547739479258477,0
1691.2123346089184,2000+ km,100.05,5.0,1,2018,3,12,0,0,0,0,0,0,0,8,0,1,0,0,credit_card,0,0.06447174229057781,926,0.053507773682918945,40,0.035817634605876565,0,0.14218985375757331,0
868.8736370388802,500–2000 km,225.3,2.0,1,2018,3,13,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,1,0.08281543361821354,32,0.07589740383571818,27,0.05485178070816741,1,0.5310307293661729,0
795.1797788429578,500–2000 km,106.38,6.0,1,2017,11,46,0,0,0,0,0,0,3,17,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,201,0.07260393272720674,0,0.2531788923291258,0
32.83826195124251,0–200 km,38.27,1.0,1,2018,3,9,0,0,0,0,0,0,4,10,1,0,0,0,boleto,0,0.06447174229057781,625,0.05810901794745021,10,0.07039311857548151,0,0.5953475805881523,1
148.45551243326463,0–200 km,195.88,8.0,1,2018,1,1,0,0,0,0,0,0,5,15,0,1,0,0,credit_card,0,0.06447174229057781,62,0.05556774209400795,0,0.06447174229057781,0,0.1353786768421246,0
1026.6866490257758,500–2000 km,334.8,8.5,1,2017,2,7,0,0,0,0,0,0,4,16,0,1,0,0,credit_card,1,0.06320759048095864,32,0.07589740383571818,12,0.06812237281498211,0,0.24633756530706455,0
1691.2123346089184,500–2000 km,57.14,2.0,1,2018,1,4,0,0,0,0,0,0,2,12,0,1,0,0,credit_card,0,0.06447174229057781,314,0.19841644811683762,0,0.06447174229057781,0,0.8203193764648063,1
84.46008695103349,0–200 km,87.43,1.0,1,2018,4,16,0,0,0,0,0,0,5,22,0,1,0,0,credit_card,0,0.06447174229057781,1183,0.06668579652435434,3,0.06082239838733756,0,0.2010711862602898,0
965.7439575798832,500–2000 km,38.55,3.0,1,2018,1,4,0,0,0,0,0,0,1,10,0,1,0,0,credit_card,0,0.06447174229057781,146,0.06236524038024944,6,0.05756405561658733,0,0.2031391105810736,0
529.587625896968,500–2000 km,163.89,2.0,1,2018,3,12,0,0,0,0,0,0,1,10,0,1,0,0,credit_card,0,0.06447174229057781,302,0.08870337248445707,2,0.06199205989478636,0,0.4230418945555491,0
141.2094130273944,0–200 km,389.9699999999999,1.0,1,2018,3,9,0,0,0,0,0,0,3,18,1,0,0,0,boleto,3,0.11742617197224321,6,0.1111354841880159,5,0.11315612935507073,1,0.9992060409188243,1
130.74776078372486,0–200 km,257.3,8.5,1,2018,1,2,0,0,0,0,0,0,5,9,0,1,0,0,credit_card,0,0.06447174229057781,926,0.053507773682918945,35,0.049689260170928125,0,0.08475526326773418,0
145.06205433398932,0–200 km,328.52,1.0,1,2017,8,31,0,0,0,0,0,0,1,11,1,0,0,0,boleto,0,0.06447174229057781,47,0.06416069190235969,0,0.06447174229057781,0,0.3708322900309117,0
7.937300875722462,0–200 km,63.28,1.0,1,2018,3,13,0,0,0,0,0,0,4,14,1,0,0,0,boleto,0,0.06447174229057781,51,0.07152066450028605,25,0.08298116152705187,0,0.6021112633857465,1
1691.2123346089184,2000+ km,158.29,8.5,1,2018,3,9,0,0,0,0,0,0,3,21,0,1,0,0,credit_card,0,0.06447174229057781,110,0.03889741946580556,0,0.06447174229057781,0,0.570857548608086,1
482.7786550433091,200–500 km,106.6,1.0,1,2018,5,20,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,0,0.06447174229057781,25,0.05631449486038521,1,0.06320759048095864,1,0.40855889396743605,0
398.6571461157798,200–500 km,294.7,3.0,1,2017,6,23,0,0,0,0,0,0,4,13,0,1,0,0,credit_card,0,0.06447174229057781,249,0.09104878633621702,2,0.06199205989478636,0,0.2539546476073986,0
1059.642705753181,500–2000 km,196.6,1.0,1,2017,12,51,0,0,0,0,0,0,0,17,1,0,0,0,boleto,0,0.06447174229057781,20,0.04605124449326987,0,0.06447174229057781,1,0.32921255338808814,0
1691.2123346089184,500–2000 km,183.38,1.0,1,2017,7,30,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,0,0.06447174229057781,17,0.06303861364968494,0,0.06447174229057781,0,0.22912691414637218,0
1691.2123346089184,2000+ km,248.74,8.5,1,2017,7,29,0,0,0,0,0,0,1,4,0,1,0,0,credit_card,0,0.06447174229057781,30,0.05279483893161113,0,0.06447174229057781,0,0.38059836172983896,0
383.56909203472947,200–500 km,52.07,1.0,1,2018,7,28,0,0,0,0,0,0,5,9,0,1,0,0,credit_card,0,0.06447174229057781,425,0.029944393925323977,3,0.06082239838733756,0,0.15666620433070416,0
81.16368510971097,0–200 km,182.2,3.0,1,2018,8,32,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,0,0.06447174229057781,82,0.0395726296555219,29,0.04080490018391001,0,0.060829427058138576,0
87.62443593483984,0–200 km,129.59,1.0,1,2017,12,52,0,0,0,0,0,0,5,17,0,0,1,0,debit_card,0,0.06447174229057781,362,0.09034851241390507,5,0.058610674809616195,1,0.10284117014929874,0
540.3369853382874,500–2000 km,28.59,1.0,1,2018,3,11,0,0,0,0,0,0,2,21,1,0,0,0,boleto,0,0.06447174229057781,448,0.04663370906531906,27,0.08082580668219339,0,0.6776124013110005,1
326.89464533264396,200–500 km,126.26,1.0,1,2017,9,37,0,0,0,0,0,0,0,11,0,1,0,0,credit_card,1,0.06320759048095864,192,0.12902308725011938,5,0.058610674809616195,0,0.28086720789442465,0
292.2201365869171,200–500 km,136.46,1.0,1,2017,9,37,0,0,0,0,0,0,3,10,0,1,0,0,credit_card,0,0.06447174229057781,97,0.05594276948659108,5,0.058610674809616195,0,0.18141782561580738,0
82.05671249641814,0–200 km,89.2,4.0,1,2017,7,29,0,0,0,0,0,0,6,15,0,1,0,0,credit_card,0,0.06447174229057781,156,0.08360964618703344,22,0.1558831543684568,0,0.9926874682156338,1
1288.8871645006725,500–2000 km,139.7,6.0,1,2017,8,31,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,1,0.06320759048095864,678,0.041515916366111114,43,0.0776729797261171,0,0.28674971383848763,0
113.13786408189881,0–200 km,160.36,1.0,1,2017,8,33,0,0,0,0,0,0,3,13,1,0,0,0,boleto,0,0.06447174229057781,116,0.055563777798366805,4,0.05969605767646094,0,0.1005095066408488,0
574.382266660473,500–2000 km,182.02,2.0,1,2018,6,23,0,0,0,0,0,0,2,19,0,1,0,0,credit_card,0,0.06447174229057781,1513,0.08139704869771522,279,0.08274646539370484,0,0.5682708558871311,1
865.7065841456315,500–2000 km,135.17,5.0,1,2017,9,36,0,0,0,0,0,0,3,14,0,1,0,0,credit_card,0,0.06447174229057781,197,0.057585372933315344,0,0.06447174229057781,0,0.1290617668940998,0
28.11558971645135,0–200 km,97.87,4.0,1,2017,7,27,0,0,0,0,0,0,3,11,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,201,0.07260393272720674,0,0.07223466069085303,0
8.1759861027446,0–200 km,37.76,3.0,1,2018,2,8,0,0,0,0,0,0,3,18,0,1,0,0,credit_card,0,0.06447174229057781,968,0.07880509539737612,15,0.049593647915829084,0,0.25943344113318667,0
338.184492440374,200–500 km,123.68,6.0,1,2018,8,34,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,611,0.04874975357719953,112,0.05076288342301784,0,0.1522293649293175,0
61.635852664905215,0–200 km,105.38,1.0,1,2017,10,41,0,0,0,0,0,0,5,18,0,1,0,0,credit_card,0,0.06447174229057781,352,0.08264573909086788,4,0.05969605767646094,0,0.2660741207203027,0
385.6529299202185,200–500 km,40.9,1.0,1,2017,11,47,0,0,0,0,0,0,5,10,0,1,0,0,credit_card,0,0.06447174229057781,16,0.048842229008013494,0,0.06447174229057781,0,0.43060813831588585,0
354.90117922676853,200–500 km,66.95,1.0,1,2018,8,33,0,0,0,0,0,0,6,22,1,0,0,0,boleto,0,0.06447174229057781,423,0.068125976986319,6,0.05756405561658733,0,0.13256429055970986,0
137.4160042546292,0–200 km,89.75,1.0,1,2018,6,25,0,0,0,0,0,0,1,10,1,0,0,0,boleto,0,0.06447174229057781,142,0.10012284955483797,0,0.06447174229057781,0,0.4417534482732262,0
339.7631805774077,200–500 km,389.9699999999999,8.5,1,2018,1,2,0,0,0,0,0,0,6,17,0,1,0,0,credit_card,0,0.06447174229057781,24,0.11112955560174176,0,0.06447174229057781,0,0.36397606567754776,0
1691.2123346089184,2000+ km,217.67,2.0,1,2018,3,9,0,0,0,0,0,0,4,15,0,1,0,0,credit_card,0,0.06447174229057781,7,0.056554159904015626,0,0.06447174229057781,0,0.5860209862108411,1
15.324478782098293,0–200 km,164.66,1.0,1,2018,4,14,0,0,0,0,0,0,1,17,0,1,0,0,credit_card,1,0.06320759048095864,1183,0.06668579652435434,411,0.08074530827446613,0,0.24532496697153544,0
489.6190268004325,200–500 km,138.28,3.0,1,2017,11,45,0,0,0,0,0,0,4,16,0,1,0,0,credit_card,1,0.06320759048095864,1627,0.05380058861927781,12,0.06812237281498211,0,0.15268624327853553,0
1691.2123346089184,2000+ km,378.61,5.0,1,2017,1,3,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,0,0.06447174229057781,152,0.06051280749766777,127,0.04646094414988073,0,0.14708939675210997,0
477.87279048178516,200–500 km,148.14,1.0,1,2018,2,6,0,0,0,0,0,0,3,7,0,1,0,0,credit_card,1,0.06320759048095864,279,0.07970695171589329,57,0.05816436555634477,0,0.08967337631199436,0
158.4379318632031,0–200 km,148.9,3.0,1,2018,2,8,0,0,0,0,0,0,5,18,0,1,0,0,credit_card,0,0.06447174229057781,116,0.055563777798366805,5,0.07679249299143437,0,0.5209391020196432,0
